TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-13,United States,[],"Thankful for having join our class this morning and answering some of our questions! Great insights of the #coronavirus long-term effects on the economy. Reopening of economy will not be a press of a button, as consumer-behavior will be very cautious after #COVID19.",Extremely Positive
2020-04-13,United States,['https://t.co/hEiVNUqBBT'],"There are decades where nothing happens, and there are weeks where decades happen. - Lenin, While not intended for Brands under COVID-19 siege, should take note nonetheless. This three-part series tackles some of the implications #advertising #Marketing",Neutral
2020-04-13,United States,[],1 4 The first long report I ve seen of the WA Consumer Protection Act suit against Fox This seeks a declaration but because Fox can foresee additional lawsuits this could let harmed individuals preclude Fox from relitigating a violation,Extremely Negative
2020-04-13,United States,['https://t.co/eTvxJKJoOa'],"Michiganders are complaining that Governor Whitless has banned them from buying garden supplies and seeds, but she has only banned the sales in retail store. They can still buy online, giving profits to Jeff Bezos instead of local retailers.",Positive
2020-04-13,United States,[],Trump spent his bailing out the oil companies by raising oil prices Oh and he tweeted about what was on TV But look through his tweets He hasn t expressed one word of sympathy for the 22 000 Americans who have died from 19,Negative
2020-04-13,United States,[],As we work together to combat the don t forget to thank our medical workers farmers factory workers grocery store employees truck drivers and all those on the front lines for their incredible efforts,Negative
2020-04-13,Australia,[],Kids who will never return to school after COVID The first group are those that are now working full time at their supermarket or fast food job because their casual teenage wage is the only money coming into the house after their parents lost their jobs,Negative
2020-04-13,United States,['https://t.co/0sDLwcexQE'],"Amidst the #COVID19 pandemic, has launched its Consumer Buying feature for free and ahead of schedule. It should help auto dealers drive sales and traffic during this time.",Extremely Positive
2020-04-13,unknown,[],Truth 19 pandemic is more important than your beloved oil cartels Fossil fuel is finite Smart investors are divesting It s only dinosaurs like you who benefit from high fuel prices Which is why you want people back at the pumps propping up your portfolio,Extremely Positive
2020-04-13,United States,['https://t.co/RzYhMzGNxm'],#Webinar April 16: COVID-19 impact on consumer behavior: #COVID19,Neutral
2020-04-13,unknown,['https://t.co/wVcmxuxeAq'],The DCN Guide to Online Coffee Events: April 14-20,Neutral
2020-04-13,Germany,['https://t.co/j7ZuykRg3h'],"In an effort to stabilize prices amid the #coronavirus pandemic, #OPEC members and other oil-producing countries have agreed to a big output cut. A price war between Russia and Saudi Arabia and crashing demand have wreacked havoc on the market.",Extremely Negative
2020-04-13,unknown,[],"Earlier OPEC, Russia and other oil producing nations agreed to cut output by a record amount, representing about 10% of global supply, to support oil prices amid the #coronavirus pandemic. #COVID__19",Positive
2020-04-13,United States,[],We re seeing as much as a 40 percent to 50 percent increase in demand at individual distribution locations CEO Vince Hall said Many of the people that we re seeing have never before sought food assistance,Positive
2020-04-13,unknown,[],"Imagine china have opened the live stock food markets after this all supposedly originated from there? ????bullshit, defenitly man made from a lab. Giving no answers is just proof to the full of the world #coronavirus #COVID2019 #ChinaLiedAndPeopleDied",Negative
2020-04-13,Australia,['https://t.co/x0gsoAFm4B'],There are still positives out there. #Australia's booming LNG industry stalls after fall in oil prices amid coronavirus #fracking #ClimateEmergency #COVID__19 #Covid_19australia #auspol #AuspolSoCorrupt,Positive
2020-04-13,unknown,[],From face mask and hand sanitizer scams to 19 related phishing attacks outlines 7 ways that hackers and scammers are exploiting pandemic,Extremely Negative
2020-04-13,Canada,['https://t.co/qASQmL6lY8'],Low risk of Toronto home prices collapsing from COVID-19 impact: RBC via,Extremely Negative
2020-04-13,United States,['https://t.co/bHuHzja4PW'],"Wed like to take a moment to thank all of the grocery store personnel, cleaners, maintenance workers, truck drivers and warehouse workers for their perseverance and commitment. We are incredibly grateful to those who are making sacrifices to support the COVID-19 fight.",Extremely Positive
2020-04-14,unknown,[],"At the supermarket this morning, I heard a woman tell her husband I want a divorce! She *might* have been joking. #COVID19 #coronavirus",Positive
2020-04-14,unknown,[],Leilani Jordan a grocery worker died at age 27 from Covid 19 She said her store provided neither gloves nor hand sanitizer She continued working because she wanted to help people Her mother received Leilani s last paycheck it was just 20 64,Positive
2020-04-14,unknown,"['https://t.co/gHNrow5ldH', 'https://t.co/ynS1C8QPLT']","World food prices declined sharply in March, driven mostly by demand-side contractions linked to the effects of the COVID-19 pandemic and the drop in global oil prices due mostly to expectations of economic slowdown as governments roll out #WORLDFOOD",Negative
2020-04-14,unknown,['https://t.co/aKzL046Kpu'],"Washing hands with soap and water is the best way to keep the Coronavirus at bay. If soap and water are not readily available, you can use an alcohol-based hand sanitizer that contains at least 60% alcohol. #COVID-19 #Coronavirus",Extremely Positive
2020-04-14,India,['https://t.co/Y8eZAoQeZs'],#chart of the day. #gold prices are trading at highest level due to concerns of pandemic #coronavirus. Cases of #COVID2019 is increasing with exponential rate and world is going towards recession.,Negative
2020-04-14,India,['https://t.co/ffgE5a8QRp'],#IndiaUnderLockdown: Low footfall witnessed at a market in #Davanagere. The district administration has taken steps to fix the prices of vegetables. Officials to take action against vendors if they charge exorbitantly. #COVID19India #Coronavirus #COVID19,Negative
2020-04-14,Pakistan,"['https://t.co/1P2IEC2A7f', 'https://t.co/S5k0oKqZuG']","At Mr Tasty , we aim to provide great Taste and good quality Food in Reasonable Prices. Contac: (051) 5705253, 03338819977 Askari-12 Commercial Complex, Rawalpindi #fastfood #restaurants #Rawalpindi #COVID2019",Extremely Positive
2020-04-14,United States,[],Props to for for having updated grocery store hours during COVID-19 Stay Home orders.,Neutral
2020-04-14,India,[],So proud of for being an innovative leader in the cannabis retail space Offering 20 minute home delivery service Stay home people,Extremely Positive
2020-04-14,Netherlands,[],How long will it take for the oil prices to stabilise after the COVID 19 pandemic Poll has an answer The onset of COVID 19 pandemic and its global spread has resulted in a fall in oil prices due to subdued demand foreseen and the price war between,Extremely Negative
2020-04-14,United States,['https://t.co/Cj9Q8Zroga'],Who else is dressing up for their grocery store runs?? . #fashionista #ootd #sketchdaily #fashionillustration #covi?d19 #coronavirus #coronafashion #outfitoftheday #artist #fashionillustrationoftheday #stayhealthy,Neutral
2020-04-14,unknown,['https://t.co/Hcl0msBi8s'],"And here is further evidence of the existence of asymptomatic COVID-19 carriers!. #COVID19 #coronavirus #facemask #disinfectant #sanitizer #asymptomatic #flu Up to 70% of those infected may show no symptoms, making coronavirus tough to tackle",Extremely Negative
2020-04-14,India,[],Hundreds of millions of consumer behaviour signals from across the web show a change in online interest for selected products in the past month Seeing a bidet in this list was insightful amp amusing at the same time 19,Extremely Positive
2020-04-14,Finland,"['https://t.co/yA7bQECJjY', 'https://t.co/VUrbAMvrLx']",Back to basics,Neutral
2020-04-14,United Kingdom,[],Good morning On the show Dominic Raab warns the public not to expect changes to lockdown this week Growing crisis as 92 care homes report Covid 19 outbreaks Coronavirus Your questions answered Consumer finance I m live on from 6 30am Call 0345 60 60 973,Positive
2020-04-14,Australia,['https://t.co/4LdF12kb9m'],"Black #truffles sales were at a low in Frances regional markets in 2019-20. The COVID-19 outbreak may have been a factor, though truffle prices were high. Climate change is causing French truffle production to decline over the longer term see Environ. Res. Lett. 14 (2019).",Negative
2020-04-14,Australia,['https://t.co/GlvOkPJTf1'],The impact of the COVID-19 outbreak on demand for Frances black #truffles in 2019-20 can perhaps be seen towards the end of the season when #truffle prices did not rise as sharply as the usual seasonal pattern.,Negative
2020-04-14,United States,[],"I was able to procure a three-pack of Puffs, a bag of flour and bar soap at the grocery store today, so I'm playing the lottery tonight. Wait, is the lottery still even a thing that happens? #covid19 #socialdistancing #coronavirus",Positive
2020-04-14,unknown,['https://t.co/oNtbK7wziq'],Don't be a jerky shopper and get grocery store workers sick. I don't think society can expect ? to walk three or four feet to dispose used masks and gloves in the trash. That's asking too much for the primitive. #coronavirus #covid19,Negative
2020-04-14,Canada,['https://t.co/gq6J3xaUDN'],How much will global growth fall as a result of #Covid-19 and the collapse of oil prices and what is our outlook on an economic recovery? Learn more from RBC:,Negative
2020-04-14,United States,[],Wife was doing online shopping and turns to me super excited saying she just bought a sandwich maker... I was confused because i really dont think we can afford to have another woman at home! #coronavirus #Covid_19 #CoronavirusPandemic #MakeMeASandwich,Extremely Positive
2020-04-14,unknown,[],"The curious thing is grocery store, Walmart, Target, Lowes, Home Depot employees should all be infected as heck. Dropping like flies. It should be so bad at this point, the stores should be unable to operate for lack of employees, such is the",Extremely Negative
2020-04-14,United States,[],"As we come out of the COVID-19 crisis, will consumer businesses need to strategically plan for temporary economic shutdowns akin to what the banking industry experienced with stress tests post-2008?",Extremely Negative
2020-04-14,unknown,[],"I think that my buying habits are temporary and will not be changed for the future. COVID-19 requires us to buy everything online. But once this is all over, I will go back to shopping in stores like I used to. I never was a big fan of onlin",Positive
2020-04-14,unknown,[],Remember when said a cart full of toilet paper is needed for 1 person? Remember when pointed out that hand sanitizer is antiBACTERIAL not antiVIRAL? #ImpracticalJokers has been giving us #coronavirus lessons for seasons. Who's been paying attention? ?,Extremely Positive
2020-04-14,unknown,['https://t.co/ImAUQoTYIA'],Survey: Asian consumer sentiment during the #COVID-19; in-home #entertainment show most growth after groceries via,Positive
