TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-10,United States,"['https://t.co/VuGUo4OmJb', 'https://t.co/fKCYHjtx2u']","It's important to understand how your business' and retail districts' target consumer demographics are changing their habits as a result of COVID-19, and then #PIVOT your strategy accordingly.",Positive
2020-04-10,Ghana,[],Shoppers queue using social distancing outside Asda supermarket in Gatashe northeast England,Neutral
2020-04-10,unknown,[],MEMA Director Michel focused on dangerous severe weather expected to be seen on Sunday He said in regards to PPE a large shipment was received and much of that was hand sanitizer and those will be delivered tomorrow ahead of the weather,Neutral
2020-04-10,unknown,['https://t.co/mpu17SQtKH'],"?In a new world shaped by COVID-19, how do consumer behavior and confidence evolve? And what does evolution mean for the businesses they rely on? Check out our report to find out. #data #consumerinsights",Positive
2020-04-10,unknown,[],#SocialDistancing is pointing because people still have to gather next to each just get inside the ducking grocery store #pointless,Neutral
2020-04-10,United Kingdom,['https://t.co/1LArfpxz4b'],Queuing outside a supermarket with surgical ? mask and gloves ? on #SocialDistancing #BankHolidayWeekend,Neutral
2020-04-10,Türkiye,['https://t.co/ojQCT7QXVU'],"US consumer prices fell by the most in 5 years in March as #COVID-19 put a spanner on demand, supply chain, raising concerns of deflation",Negative
2020-04-10,unknown,[],How Do Americans Expect COVID 19 to Impact Their Finances We published this data tracking consumer sentiment around the economy wages stimulus and debt Via dsouza26 19,Negative
2020-04-10,unknown,[],7 ways Hackers amp cammers exploiting Corona Virus pandemic 1 Mobile Malware 2 Email phishing 3 Discounted off the shafe Malware 4 SMS phishing 5 Face mask amp hand sanitizer scams 6 Malicious software 7 Ransomware Attacks,Extremely Negative
2020-04-10,United States,['https://t.co/nFimFGGQN5'],"To best meet your customers' needs, you must understand their motivators-- especially during times of crisis. Our latest blog post digs into the three primary motivators influencing consumers' current online shopping habits.",Neutral
2020-04-10,unknown,"['https://t.co/S6LhnJjr0R', 'https://t.co/G76tJ92yni']","In addition to death and economic destruction, the #coronavirus pandemic is causing a global bidding war in which poorer countries lose out. Competition between the US and EU countries for scarce medical supplies has driven prices through the roof.",Extremely Negative
2020-04-10,United States,['https://t.co/lNDaG5YbZ2'],"During these difficult times, we are help our clients anticipate business needs after #COVID19. C&W's Head of #Retail, Barrie Scardina, elaborates on forward-looking strategies #retailers can use to rebuild consumer confidence once the virus is contained.",Positive
2020-04-10,United States,['https://t.co/XOSrdZcihN'],"The person is a Cumberland County resident and the Health Department is investigating and reaching out to individuals who may have been in contact with the person who tested positive. Learn more ? ?We are in this together. Stay well, Cumberland.",Extremely Positive
2020-04-10,unknown,[],Yuh know ish serious when you start getting #facemasks and #sanitizer as present ?? #COVID?19 #coronavirus,Negative
2020-04-10,unknown,['https://t.co/wh93iCsAPk'],"Social distancing is impacting consumer behaviour more than ever, especially across the entertainment industry. What further practices do you predict we will witness as consumer behavioural pattern changes? #Crowd #CrowdInsights #SocialDistancing #Netflix",Positive
2020-04-10,United Kingdom,[],C is For and also For Go Retro amp keep your cab smelling sweet on a trip to the with these lavender filled Car Freshies,Positive
2020-04-10,United States,[],From wiping down counters to giving out hand sanitizer to customers tire dealerships are taking precautions to prevent the spread of Guidelines for what you should do here gt,Extremely Positive
2020-04-10,United States,['https://t.co/dsYH8fnv1b'],OSU Extension Family & Consumer Sciences educator Emily Marrison offers suggestions on how to find better coping mechanisms when stressed or bored.,Negative
2020-04-10,United States,['https://t.co/nopNh2hfSF'],Experts say the California Consumer Privacy Act is what in-house counsel and their companies should be focusing on to prepare for what lies ahead at the state level when the #coronavirus pandemic is over.,Negative
2020-04-10,unknown,['https://t.co/I45zPtChsC'],Thank You For Leading The Way! Thank GOD My Twitter Feed Help Spread The Word Because Someone Had To Say Something To Bring Public Awareness To Get Results Like This! ???...,Extremely Positive
2020-04-10,United States,"['https://t.co/3ke9ouCxxV.', 'https://t.co/PcEzggpDP7']",ConversionIA has teamed up with Papa John's Pizza to offer truck drivers a discount during the COVID-19 crisis. Drivers can use the code DELIVER25 and receive 25% off all regular menu prices at Expires 12/31/20. Terms and conditions apply. #ThankATrucker,Extremely Negative
2020-04-10,unknown,['https://t.co/4LlH4AWI2Y'],Consumer Product Safety Commission Issues Home Safety Guidance During COVID-19 Crisis | by,Positive
2020-04-10,United Kingdom,['https://t.co/ctHy6TFmoL'],Do we need to wash our food items after a trip to the supermarket? Epidemiologist Dr Tim Healing gives his advice. #socialdistancing #covidfoodsafety #covidhygiene,Neutral
2020-04-10,United Kingdom,"['https://t.co/bfu8h0Bdo2', 'https://t.co/kWKd9PGhRF']",Holidaymakers affected by COVID-19 cancellations may get redress The UK European Consumer Centre () has seen a surge in queries from concerned holidaymakers looking for refunds for their cancelled holidays. ? Read in full:,Neutral
2020-04-10,United States,['https://t.co/iDlsweICnh'],"If #Zoom #COVID19 #Coronavirus #ToiletPaper #SocialDistancing #Wipes and #SelfIsolation aren't on the list of words of the year for 2020 me and my 1,300+ followers will have some words for you! ??????#JustSaying What words would you add?",Neutral
2020-04-10,United States,[],Doing good on this Good Friday The need is great to serve those who are without adequate food right now s is on all day long Please help if you can Meantime take care,Extremely Positive
2020-04-10,United States,['https://t.co/ldk4eyEXKx'],Toilet paper flying off the shelves is crazy to me | We are still wipef out of toilet paper and heres why. via #toiletpaper #staples #Retail #outofstock #SupplyChains #COVID2019 #coronavirus #consumers #bathroom,Negative
2020-04-10,unknown,[],Minion World I successfully stole a case of toilet paper Got off SCOTT via,Positive
2020-04-10,United States,[],Coronavirus will boost ecommerce in the long run but brings new risks Link,Negative
2020-04-10,Nigeria,['https://t.co/JFUEsbTbSS'],"Are you running it of groceries? You can now Place order on Whatsapp and have it delivered to you Shop for groceries during the COVID-19 pandemic! , your one-stop retail supermarket, has now commenced its home delivery services. #JustriteHomeDelivery",Negative
2020-04-10,unknown,[],White House Task Force Applauds Baltimore Mayor for pulling together health resources to lower the spread of COVID 19 in the city WATCH LIVE,Positive
2020-04-10,Belgium,['https://t.co/s5IL6WPBX9'],What a team! #coronavirus fosters us in discovering new skills of colleagues. #afterwork #workout #toiletpaper #keeponmoving #stretch #homework,Neutral
2020-04-10,United Kingdom,['https://t.co/DZ74Mj4XlA'],"As COVID-19 changes the way we live and work, consumer habits seem to be pointing towards higher levels of packaging to protect from germs. But remember, not all packaging needs to be plastic. You can still be green and clean with Delipac ? #savetheplanet",Extremely Positive
2020-04-10,India,['https://t.co/BDoE4aUDKl'],Further decreases are likely as the novel #coronavirus outbreak suppresses demand for some goods and services,Positive
2020-04-10,United Kingdom,[],Dont be a twat like me and go to a supermarket! Too many idiots like me outside today! #StayHomeSaveLives,Negative
2020-04-10,unknown,[],Are you in the process of setting up an online store Check out our webinar Take the time you need to move your retail store online Shopify is offering a 90 day free trial for all new customers Webinar Slide Deck,Positive
2020-04-10,United Kingdom,[],Daily Reminder - its Friday. Not just any Friday. Its Good Friday. Have the most amazing Easter weekend as you go from room to room at home with an exciting trip to the supermarket thrown in ?? stay safe & well ? #GoodFriday #COVID?19 #EasterWeekend #StayHomeSaveLives,Extremely Positive
2020-04-10,Belgium,['https://t.co/Rcqx0Samqa'],Consumer Data To The Rescue? How Tech And Researchers Are Illuminating The Spread Of COVID-19 via,Positive
2020-04-10,United States,"['https://t.co/DZ3xvyDIPx', 'https://t.co/dS8QmIvvGg']",Toilet Paper is not the only product flying off shelves with Covid-19 ...here are the fastest growing and declining e-commerce categories #amazon #consumer #need #states #covid19 #ecommerce #essentialservices #pandemics #panic #,Positive
2020-04-10,United States,[],Consumers need to be on the lookout for scams related to COVID 19 economic impact payments Scams are emerging where con artists falsely promise access to economic impact funds or seek consumers personal information as prerequisites to receive payments,Extremely Negative
2020-04-10,unknown,[],Today join in supporting in feeding our neighbors during COVID 19 Watch Food Bank CEO Andrew Schiff talk with about the increased demand that food pantries are facing and what you can do to help,Extremely Positive
2020-04-10,United States,['https://t.co/mQR35xBMFD'],"Friends! It's April 10, 2020 at 03:00PM- time to STOP RENTING & buy a #home from #realtor Kally (khoelcher (at) gmail (dot) com) of #Goodyear #Arizona #ColdwellBanker (269)240-8824. #N95 masks, #gloves, & hand #sanitizer provided to PREVENT #coronavirus. #Avondale #Buckeye #",Extremely Positive
2020-04-10,Mexico,[],Marketers must understand amp address their customers priorities or else risk losing touch They ll need to track changing consumer behavior build insights amp then activate campaigns based on those insights,Negative
2020-04-10,United States,[],"Alex Jones' Superblue toothpaste (which he claims cures COVID-19) has 4.5 stars on Amazon! The single 1-star review gave low marks not because the product is a sham and a rip off sold by a charlatan, but because it contains Blue #1. This clearly disappointed one consumer.",Neutral
